UID,VAR1091,VAR1092,VAR11,VAR197,VAR445,VAR465,VAR544,ZSCORE,ZTRANS,ODDS,p,HISTORICAL,L2020,L2050,U2020,U2050,ZOU,CHK
106,0,2,0,0,0,0,0.0,0.635127646944,-1.20095825443,0.706839288011,0.414121758842,0.414121758842,0.492523264324,0.52696779559,0.546555164286,0.571383051015,0,0
113,0,0,0,0,0,1,0.0,0.777218444391,-1.14161763339,0.809681182609,0.447416478875,0.447416478875,0.526457283319,0.560653139853,0.579957484915,0.604280637865,0,0
114,0,3,0,0,0,0,0.0,0.952691470416,-1.07288484726,0.94764268514,0.48655879868,0.48655879868,0.565438735982,0.598963966603,0.617732718246,0.641221648941,0,0
118,0,0,0,0,0,0,0.0,0.0,-1.52016246856,0.340395977273,0.253951804575,0.253951804575,0.318515380546,0.34916358753,0.367273345256,0.390979322406,1,0
121,0,0,0,0,0,1,0.0,0.777218444391,-1.14161763339,0.809681182609,0.447416478875,0.447416478875,0.526457283319,0.560653139853,0.579957484915,0.604280637865,0,0
134,0,0,0,0,0,1,0.0,0.777218444391,-1.14161763339,0.809681182609,0.447416478875,0.447416478875,0.526457283319,0.560653139853,0.579957484915,0.604280637865,0,0
145,0,2,0,0,1,0,0.0,1.12898615329,-1.0082823404,1.09867457354,0.523508783779,0.523508783779,0.601362948496,0.633911080715,0.651994557867,0.674487586616,0,0
148,0,2,0,0,1,0,0.0,1.12898615329,-1.0082823404,1.09867457354,0.523508783779,0.523508783779,0.601362948496,0.633911080715,0.651994557867,0.674487586616,0,0
156,0,3,0,0,0,0,0.0,0.952691470416,-1.07288484726,0.94764268514,0.48655879868,0.48655879868,0.565438735982,0.598963966603,0.617732718246,0.641221648941,0,0
166,0,2,0,0,0,1,0.0,1.41234609134,-0.91246938369,1.36811102377,0.5777225012,0.5777225012,0.652596877128,0.683165782701,0.699967803955,0.720688453547,0,0
167,0,2,0,0,0,0,0.0,0.635127646944,-1.20095825443,0.706839288011,0.414121758842,0.414121758842,0.492523264324,0.52696779559,0.546555164286,0.571383051015,0,0
174,0,0,0,0,1,1,0.0,1.27107695074,-0.959089987097,1.22962747401,0.551494582993,0.551494582993,0.628025166369,0.659628510713,0.677088748707,0.698709345173,0,0
184,0,0,0,0,0,0,0.0,0.0,-1.52016246856,0.340395977273,0.253951804575,0.253951804575,0.318515380546,0.34916358753,0.367273345256,0.390979322406,1,0
185,0,0,0,0,0,0,0.0,0.0,-1.52016246856,0.340395977273,0.253951804575,0.253951804575,0.318515380546,0.34916358753,0.367273345256,0.390979322406,1,0
195,0,2,0,0,1,1,0.0,1.90620459768,-0.764705793324,1.91875813593,0.65738853532,0.65738853532,0.724864483551,0.751495840987,0.765915869418,0.783490808145,0,0
202,0,0,0,0,0,0,0.0,0.0,-1.52016246856,0.340395977273,0.253951804575,0.253951804575,0.318515380546,0.34916358753,0.367273345256,0.390979322406,1,0
203,0,2,0,0,0,0,0.0,0.635127646944,-1.20095825443,0.706839288011,0.414121758842,0.414121758842,0.492523264324,0.52696779559,0.546555164286,0.571383051015,0,0
204,0,2,0,0,1,0,0.0,1.12898615329,-1.0082823404,1.09867457354,0.523508783779,0.523508783779,0.601362948496,0.633911080715,0.651994557867,0.674487586616,0,0
211,0,0,0,0,1,1,0.0,1.27107695074,-0.959089987097,1.22962747401,0.551494582993,0.551494582993,0.628025166369,0.659628510713,0.677088748707,0.698709345173,0,0
212,0,0,0,0,0,0,0.0,0.0,-1.52016246856,0.340395977273,0.253951804575,0.253951804575,0.318515380546,0.34916358753,0.367273345256,0.390979322406,1,0
213,0,2,0,0,0,0,0.0,0.635127646944,-1.20095825443,0.706839288011,0.414121758842,0.414121758842,0.492523264324,0.52696779559,0.546555164286,0.571383051015,0,0
217,0,0,0,0,1,1,0.0,1.27107695074,-0.959089987097,1.22962747401,0.551494582993,0.551494582993,0.628025166369,0.659628510713,0.677088748707,0.698709345173,0,0
225,0,0,0,0,0,0,0.0,0.0,-1.52016246856,0.340395977273,0.253951804575,0.253951804575,0.318515380546,0.34916358753,0.367273345256,0.390979322406,1,0
226,0,2,0,0,1,0,0.0,1.12898615329,-1.0082823404,1.09867457354,0.523508783779,0.523508783779,0.601362948496,0.633911080715,0.651994557867,0.674487586616,0,0
